id,label
566,4
567,3
568,1
569,0
570,7
571,9
572,4
573,6
574,8
575,3
576,0
577,8
578,1
579,7
580,8
581,9
582,8
583,7
584,9
585,9
586,5
587,2
588,7
589,5
590,5
591,5
592,1
593,0
594,7
595,7
596,1
597,3
598,9
599,8
600,1
601,0
602,0
603,6
604,1
605,1
606,9
607,9
608,2
609,9
610,7
611,8
612,7
613,6
614,5
615,7
616,8
617,9
618,4
619,6
620,2
621,9
622,1
623,8
624,9
625,8
626,8
627,8
628,8
629,6
630,6
631,3
632,2
633,9
634,7
635,7
636,0
637,8
638,4
639,2
640,6
641,8
642,6
643,9
644,0
645,8
646,1
647,8
648,3
649,1
650,8
651,8
652,4
653,2
654,7
655,1
656,9
657,0
658,1
659,1
660,6
661,9
662,7
663,6
664,3
665,1
666,7
667,9
668,9
669,7
670,2
671,8
672,1
673,3
674,5
675,6
676,9
677,8
678,2
679,9
680,0
681,4
682,8
683,7
684,5
685,1
686,5
687,5
688,9
689,8
690,0
691,7
692,7
693,7
694,7
695,1
696,5
697,7
698,1
699,0
700,5
701,5
702,9
703,8
704,7
705,8
706,3
707,6
708,3
709,9
710,7
711,6
712,6
713,3
714,7
715,7
716,9
717,5
718,5
719,8
720,5
721,8
722,7
723,3
724,4
725,9
726,0
727,5
728,7
729,7
730,7
731,1
732,5
733,3
734,5
735,7
736,7
737,7
738,2
739,9
740,8
741,9
742,6
743,8
744,7
745,3
746,8
747,7
748,3
749,8
750,8
751,8
752,0
753,1
754,2
755,0
756,8
757,6
758,0
759,1
760,0
761,8
762,5
763,8
764,0
765,1
766,8
767,5
768,7
769,9
770,9
771,8
772,7
773,1
774,7
775,8
776,9
777,7
778,1
779,7
780,2
781,0
782,8
783,8
784,5
785,2
786,0
787,9
788,1
789,3
790,1
791,3
792,8
793,9
794,6
795,8
796,8
797,5
798,1
799,3
800,7
801,9
802,8
803,5
804,7
805,9
806,7
807,6
808,6
809,9
810,9
811,0
812,1
813,9
814,9
815,9
816,8
817,9
818,7
819,8
820,8
821,6
822,7
823,7
824,0
825,7
826,6
827,6
828,9
829,7
830,5
831,6
832,1
833,7
834,8
835,7
836,6
837,6
838,7
839,4
840,7
841,7
842,1
843,0
844,8
845,9
846,8
847,9
848,0
849,7
850,9
851,9
852,5
853,7
854,1
855,7
856,5
857,7
858,1
859,9
860,9
861,1
862,8
863,7
864,2
865,8
866,3
867,7
868,7
869,6
870,8
871,7
872,3
873,1
874,9
875,5
876,7
877,8
878,1
879,9
880,6
881,5
882,7
883,6
884,9
885,9
886,1
887,2
888,7
889,9
890,5
891,8
892,9
893,3
894,5
895,9
896,1
897,9
898,9
899,8
900,2
901,8
902,9
903,0
904,1
905,3
906,5
907,8
908,7
909,7
910,9
911,7
912,7
913,6
914,6
915,9
916,9
917,4
918,8
919,7
920,9
921,6
922,6
923,7
924,8
925,1
926,6
927,6
928,9
929,8
930,9
931,5
932,2
933,7
934,6
935,7
936,9
937,6
938,8
939,1
940,5
941,7
942,8
943,9
944,8
945,5
946,7
947,9
948,7
949,4
950,8
951,0
952,6
953,6
954,1
955,3
956,0
957,0
958,8
959,6
960,6
961,9
962,7
963,7
964,9
965,2
966,5
967,7
968,9
969,0
970,0
971,9
972,5
973,1
974,9
975,4
976,7
977,7
978,9
979,8
980,5
981,7
982,5
983,9
984,6
985,9
986,8
987,8
988,4
989,6
990,7
991,8
992,1
993,7
994,9
995,0
996,6
997,8
998,8
999,4
1000,8
1001,8
1002,8
1003,7
1004,7
1005,5
1006,7
1007,6
1008,5
1009,6
1010,9
1011,5
1012,3
1013,7
1014,3
1015,8
1016,7
1017,8
1018,8
1019,7
1020,0
1021,7
1022,0
1023,9
1024,1
1025,8
1026,7
1027,8
1028,1
1029,5
1030,4
1031,8
1032,6
1033,6
1034,0
1035,5
1036,8
1037,7
1038,9
1039,0
1040,2
1041,6
1042,4
1043,5
1044,1
1045,8
1046,1
1047,8
1048,9
1049,7
1050,8
1051,8
1052,7
1053,9
1054,4
1055,8
1056,7
1057,9
1058,6
1059,3
1060,4
1061,6
1062,7
1063,5
1064,8
1065,5
1066,1
1067,1
1068,6
1069,3
1070,1
1071,6
1072,8
1073,5
1074,2
1075,8
1076,9
1077,5
1078,7
1079,8
1080,9
1081,8
1082,6
1083,1
1084,8
1085,6
1086,8
1087,5
1088,1
1089,8
1090,7
1091,1
1092,7
1093,9
1094,0
1095,8
1096,8
1097,9
1098,9
1099,3
1100,6
1101,9
1102,9
1103,7
1104,7
1105,5
1106,3
1107,1
1108,1
1109,7
1110,7
1111,7
1112,8
1113,9
1114,5
1115,7
1116,8
1117,9
1118,1
1119,9
1120,5
1121,6
1122,1
1123,1
1124,6
1125,9
1126,7
1127,1
1128,6
1129,7
1130,8
1131,8
1132,1
1133,9
1134,7
1135,9
1136,0
1137,5
1138,6
1139,3
1140,8
1141,6
1142,9
1143,7
1144,4
1145,8
1146,0
1147,8
1148,8
1149,9
1150,3
1151,6
1152,6
1153,7
1154,1
1155,6
1156,2
1157,5
1158,0
1159,3
1160,7
1161,0
1162,7
1163,5
1164,8
1165,7
1166,7
1167,5
1168,6
1169,2
1170,7
1171,7
1172,1
1173,3
1174,6
1175,8
1176,0
1177,9
1178,9
1179,0
1180,8
1181,6
1182,7
1183,2
1184,7
1185,8
1186,4
1187,7
1188,1
1189,1
1190,8
1191,7
1192,5
1193,8
1194,5
1195,8
1196,0
1197,9
1198,7
1199,9
1200,6
1201,2
1202,8
1203,6
1204,7
1205,1
1206,7
1207,0
1208,0
1209,7
1210,1
1211,7
1212,7
1213,9
1214,0
1215,8
1216,5
1217,8
1218,6
1219,6
1220,7
1221,7
1222,5
1223,0
1224,8
1225,9
1226,8
1227,2
1228,1
1229,9
1230,9
1231,9
1232,1
1233,9
1234,9
1235,8
1236,0
1237,9
1238,5
1239,2
1240,1
1241,7
1242,5
1243,9
1244,7
1245,7
1246,9
1247,4
1248,8
1249,1
1250,6
1251,5
1252,9
1253,1
1254,1
1255,9
1256,9
1257,4
1258,9
1259,7
1260,0
1261,1
1262,4
1263,8
1264,5
1265,1
1266,9
1267,7
1268,3
1269,0
1270,2
1271,9
1272,5
1273,5
1274,6
1275,8
1276,1
1277,8
1278,7
1279,8
1280,9
1281,6
1282,9
1283,7
1284,8
1285,0
1286,8
1287,8
1288,0
1289,4
1290,8
1291,3
1292,8
1293,8
1294,5
1295,1
1296,8
1297,0
1298,7
1299,7
1300,1
1301,1
1302,3
1303,6
1304,7
1305,3
1306,3
1307,8
1308,6
1309,8
1310,8
1311,9
1312,0
1313,7
1314,0
1315,7
1316,1
1317,7
1318,5
1319,9
1320,8
1321,8
1322,0
1323,9
1324,8
1325,2
1326,7
1327,1
1328,9
1329,8
1330,0
1331,0
1332,8
1333,9
1334,5
1335,9
1336,6
1337,9
1338,1
1339,4
1340,5
1341,8
1342,6
1343,7
1344,2
1345,9
1346,6
1347,4
1348,8
1349,1
1350,9
1351,9
1352,8
1353,4
1354,9
1355,9
1356,6
1357,8
1358,2
1359,8
1360,0
1361,7
1362,6
1363,9
1364,8
1365,8
1366,7
1367,9
1368,7
1369,9
1370,4
1371,7
1372,1
1373,3
1374,7
1375,7
1376,5
1377,7
1378,1
1379,9
1380,7
1381,9
1382,7
1383,6
1384,0
1385,8
1386,6
1387,7
1388,1
1389,7
1390,8
1391,3
1392,7
1393,1
1394,4
1395,1
1396,5
1397,9
1398,6
1399,9
1400,8
1401,9
1402,9
1403,8
1404,8
1405,7
1406,8
1407,0
1408,8
1409,5
1410,6
1411,2
1412,8
1413,8
1414,1
1415,7
1416,9
1417,7
1418,7
1419,7
1420,1
1421,5
1422,5
1423,9
1424,7
1425,8
1426,3
1427,5
1428,1
1429,2
1430,7
1431,1
1432,8
1433,5
1434,7
1435,5
1436,9
1437,9
1438,6
1439,5
1440,9
1441,9
1442,7
1443,8
1444,0
1445,6
1446,3
1447,1
1448,3
1449,8
1450,8
1451,4
1452,7
1453,7
1454,1
1455,1
1456,7
1457,7
1458,5
1459,8
1460,5
1461,1
1462,9
1463,9
1464,9
1465,3
1466,8
1467,4
1468,8
1469,7
1470,7
1471,1
1472,3
1473,8
1474,6
1475,5
1476,8
1477,1
1478,7
1479,7
1480,8
1481,9
1482,7
1483,2
1484,8
1485,8
1486,9
1487,1
1488,2
1489,0
1490,5
1491,8
1492,8
1493,9
1494,7
1495,9
1496,8
1497,5
1498,7
1499,0
1500,5
1501,9
1502,5
1503,3
1504,8
1505,4
1506,7
1507,7
1508,8
1509,5
1510,6
1511,1
1512,4
1513,8
1514,1
1515,9
1516,6
1517,7
1518,5
1519,7
1520,7
1521,7
1522,9
1523,8
1524,5
1525,7
1526,4
1527,7
1528,1
1529,6
1530,5
1531,6
1532,8
1533,8
1534,8
1535,9
1536,8
1537,5
1538,1
1539,8
1540,8
1541,9
1542,0
1543,7
1544,6
1545,8
1546,9
1547,2
1548,0
1549,4
1550,5
1551,8
1552,6
1553,8
1554,5
1555,8
1556,7
1557,7
1558,1
1559,1
1560,8
1561,9
1562,7
1563,6
1564,8
1565,8
1566,7
1567,8
1568,8
1569,5
1570,5
1571,3
1572,3
1573,4
1574,8
1575,6
1576,3
1577,3
1578,5
1579,4
1580,9
1581,4
1582,0
1583,5
1584,9
1585,9
1586,3
1587,6
1588,5
1589,8
1590,7
1591,9
1592,1
1593,7
1594,0
1595,0
1596,6
1597,9
1598,8
1599,1
1600,0
1601,8
1602,9
1603,1
1604,3
1605,1
1606,8
1607,5
1608,8
1609,9
1610,8
1611,3
1612,7
1613,0
1614,9
1615,6
1616,1
1617,6
1618,5
1619,5
1620,8
1621,0
1622,8
1623,8
1624,7
1625,8
1626,6
1627,8
1628,5
1629,6
1630,8
1631,1
1632,4
1633,7
1634,9
1635,0
1636,0
1637,3
1638,8
1639,8
1640,8
1641,8
1642,7
1643,9
1644,5
1645,8
1646,7
1647,0
1648,5
1649,6
1650,6
1651,1
1652,1
1653,6
1654,6
1655,5
1656,9
1657,7
1658,6
1659,8
1660,5
1661,5
1662,8
1663,5
1664,0
1665,6
1666,3
1667,9
1668,0
1669,8
1670,8
1671,1
1672,8
1673,5
1674,9
1675,9
1676,0
1677,9
1678,8
1679,8
1680,6
1681,7
1682,8
1683,8
1684,2
1685,1
1686,6
1687,3
1688,1
1689,8
1690,8
1691,6
1692,1
1693,8
1694,5
1695,2
1696,1
1697,9
1698,9
1699,5
1700,9
1701,6
1702,5
1703,3
1704,8
1705,8
1706,9
1707,8
1708,8
1709,6
1710,5
1711,7
1712,9
1713,6
1714,3
1715,8
1716,9
1717,0
1718,9
1719,1
1720,8
1721,0
1722,9
1723,9
1724,8
1725,2
1726,9
1727,9
1728,9
1729,5
1730,7
1731,6
1732,7
1733,0
1734,6
1735,8
1736,0
1737,5
1738,8
1739,2
1740,7
1741,5
1742,1
1743,1
1744,5
1745,7
1746,1
1747,9
1748,8
1749,7
1750,6
1751,1
1752,9
1753,7
1754,1
1755,0
1756,8
1757,9
1758,8
1759,6
1760,3
1761,7
1762,7
1763,8
1764,8
1765,7
1766,7
1767,7
1768,6
1769,9
1770,7
1771,8
1772,7
1773,4
1774,9
1775,1
1776,1
1777,5
1778,7
1779,2
1780,7
1781,6
1782,9
1783,7
1784,9
1785,8
1786,8
1787,6
1788,1
1789,8
1790,7
1791,3
1792,9
1793,3
1794,2
1795,9
1796,5
1797,8
1798,1
1799,8
1800,9
1801,6
1802,0
1803,8
1804,0
1805,3
1806,5
1807,5
1808,7
1809,6
1810,7
1811,8
1812,8
1813,4
1814,8
1815,5
1816,8
1817,5
1818,5
1819,7
1820,0
1821,2
1822,8
1823,6
1824,0
1825,8
1826,7
1827,1
1828,4
1829,8
1830,0
1831,7
1832,0
1833,5
1834,1
1835,1
1836,6
1837,2
1838,9
1839,0
1840,7
1841,5
1842,1
1843,6
1844,1
1845,4
1846,9
1847,5
1848,4
1849,6
1850,7
1851,0
1852,7
1853,3
1854,8
1855,9
1856,7
1857,9
1858,1
1859,7
1860,5
1861,7
1862,6
1863,5
1864,8
1865,6
1866,7
1867,7
1868,2
1869,1
1870,1
1871,6
1872,6
1873,7
1874,6
1875,2
1876,9
1877,7
1878,6
1879,1
1880,5
1881,9
1882,9
1883,6
1884,0
1885,5
1886,9
1887,9
1888,3
1889,9
1890,8
1891,4
1892,5
1893,5
1894,9
1895,5
1896,7
1897,5
1898,9
1899,1
1900,5
1901,2
1902,4
1903,8
1904,7
1905,1
1906,4
1907,3
1908,2
1909,7
1910,1
1911,3
1912,7
1913,4
1914,8
1915,8
1916,8
1917,9
1918,9
1919,2
1920,6
1921,6
1922,8
1923,6
1924,7
1925,7
1926,9
1927,9
1928,9
1929,6
1930,5
1931,2
1932,7
1933,7
1934,5
1935,6
1936,2
1937,1
1938,6
1939,7
1940,7
1941,8
1942,2
1943,9
1944,9
1945,1
1946,0
1947,6
1948,0
1949,5
1950,3
1951,4
1952,2
1953,7
1954,4
1955,7
1956,7
1957,3
1958,5
1959,8
1960,0
1961,5
1962,3
1963,7
1964,6
1965,0
1966,9
1967,7
1968,6
1969,7
1970,7
1971,6
1972,5
1973,9
1974,7
1975,1
1976,8
1977,9
1978,8
1979,3
1980,6
1981,3
1982,8
1983,7
1984,8
1985,5
1986,5
1987,7
1988,3
1989,8
1990,8
1991,6
1992,8
1993,9
1994,6
1995,5
1996,8
1997,2
1998,0
1999,2
2000,4
2001,5
2002,9
2003,5
2004,8
2005,5
2006,8
2007,7
2008,7
2009,8
2010,9
2011,9
2012,5
2013,1
2014,8
2015,1
2016,4
2017,7
2018,9
2019,9
2020,6
2021,1
2022,6
2023,0
2024,1
2025,8
2026,5
2027,5
2028,0
2029,8
2030,9
2031,7
2032,9
2033,9
2034,8
2035,8
2036,7
2037,0
2038,3
2039,6
2040,6
2041,6
2042,7
2043,3
2044,9
2045,0
2046,9
2047,7
2048,7
2049,0
2050,9
2051,0
2052,0
2053,9
2054,8
2055,8
2056,9
2057,7
2058,7
2059,8
2060,5
2061,9
2062,8
2063,9
2064,5
2065,4
2066,2
2067,8
2068,7
2069,0
2070,3
2071,7
2072,9
2073,2
2074,7
2075,4
2076,5
2077,5
2078,3
2079,9
2080,5
2081,4
2082,7
2083,7
2084,8
2085,8
2086,6
2087,1
2088,8
2089,5
2090,8
2091,3
2092,1
2093,9
2094,8
2095,2
2096,7
2097,7
2098,8
2099,5
2100,4
2101,7
2102,5
2103,9
2104,5
2105,9
2106,7
2107,8
2108,9
2109,8
2110,9
2111,8
2112,8
2113,8
2114,7
2115,5
2116,1
2117,9
2118,9
2119,5
2120,5
2121,7
2122,8
2123,7
2124,0
2125,7
2126,3
2127,5
2128,3
2129,7
2130,7
2131,8
2132,8
2133,7
2134,1
2135,5
2136,6
2137,8
2138,7
2139,9
2140,0
2141,8
2142,9
2143,9
2144,8
2145,3
2146,1
2147,4
2148,6
2149,7
2150,4
2151,8
2152,1
2153,0
2154,7
2155,9
2156,7
2157,6
2158,8
2159,4
2160,9
2161,7
2162,9
2163,5
2164,0
2165,0
2166,0
2167,5
2168,3
2169,1
2170,1
2171,7
2172,9
2173,1
2174,8
2175,8
2176,7
2177,0
2178,6
2179,7
2180,9
2181,7
2182,9
2183,1
2184,8
2185,8
2186,4
2187,5
2188,8
2189,6
2190,3
2191,4
2192,5
2193,0
2194,9
2195,1
2196,8
2197,5
2198,3
2199,3
2200,5
2201,7
2202,7
2203,1
2204,7
2205,5
2206,7
2207,8
2208,8
2209,1
2210,2
2211,7
2212,8
2213,8
2214,9
2215,0
2216,0
2217,8
2218,3
2219,9
2220,6
2221,7
2222,8
2223,8
2224,8
2225,7
2226,7
2227,9
2228,7
2229,8
2230,5
2231,2
2232,9
2233,7
2234,1
2235,7
2236,1
2237,7
2238,4
2239,7
2240,7
2241,5
2242,9
2243,8
2244,0
2245,8
2246,5
2247,9
2248,5
2249,5
2250,8
2251,8
2252,7
2253,8
2254,7
2255,1
2256,9
2257,8
2258,9
2259,7
2260,9
2261,0
2262,8
2263,8
2264,9
2265,8
2266,9
2267,9
2268,9
2269,8
2270,5
2271,8
2272,8
2273,0
2274,3
2275,7
2276,7
2277,6
2278,9
2279,6
2280,8
2281,6
2282,8
2283,7
2284,7
2285,4
2286,9
2287,4
2288,3
2289,7
2290,5
2291,8
2292,1
2293,8
2294,1
2295,7
2296,8
2297,6
2298,9
2299,9
2300,8
2301,8
2302,9
2303,9
2304,0
2305,6
2306,6
2307,7
2308,6
2309,1
2310,7
2311,5
2312,9
2313,1
2314,6
2315,8
2316,8
2317,1
2318,8
2319,5
2320,3
2321,5
2322,7
2323,5
2324,6
2325,8
2326,9
2327,9
2328,7
2329,8
2330,7
2331,3
2332,6
2333,8
2334,6
2335,9
2336,7
2337,5
2338,8
2339,2
2340,6
2341,3
2342,8
2343,9
2344,7
2345,9
2346,8
2347,3
2348,1
2349,4
2350,8
2351,1
2352,4
2353,8
2354,7
2355,1
2356,4
2357,8
2358,0
2359,7
2360,7
2361,1
2362,7
2363,5
2364,5
2365,4
2366,8
2367,1
2368,8
2369,3
2370,8
2371,8
2372,5
2373,0
2374,2
2375,9
2376,9
2377,9
2378,9
2379,3
2380,3
2381,9
2382,1
2383,8
2384,6
2385,6
2386,9
2387,7
2388,9
2389,8
2390,9
2391,8
2392,4
2393,1
2394,7
2395,1
2396,1
2397,6
2398,7
2399,7
2400,7
2401,8
2402,7
2403,9
2404,8
2405,9
2406,6
2407,4
2408,8
2409,9
2410,2
2411,7
2412,4
2413,6
2414,2
2415,9
2416,8
2417,8
2418,5
2419,7
2420,7
2421,6
2422,5
2423,5
2424,2
2425,1
2426,9
2427,0
2428,8
2429,7
2430,8
2431,7
2432,9
2433,9
2434,5
2435,9
2436,0
2437,9
2438,7
2439,3
2440,7
2441,5
2442,8
2443,8
2444,0
2445,5
2446,3
2447,7
2448,6
2449,6
2450,8
2451,6
2452,8
2453,7
2454,9
2455,6
2456,4
2457,7
2458,8
2459,1
2460,1
2461,9
2462,8
2463,7
2464,9
2465,9
2466,8
2467,9
2468,5
2469,1
2470,0
2471,7
2472,9
2473,9
2474,9
2475,8
2476,4
2477,8
2478,7
2479,9
2480,4
2481,8
2482,2
2483,7
2484,6
2485,7
2486,6
2487,8
2488,4
2489,8
2490,6
2491,7
2492,8
2493,0
2494,1
2495,7
2496,9
2497,8
2498,3
2499,7
2500,7
2501,7
2502,2
2503,9
2504,6
2505,8
2506,3
2507,0
2508,9
2509,9
2510,8
2511,9
2512,6
2513,6
2514,7
2515,7
2516,5
2517,7
2518,7
2519,1
2520,7
2521,8
2522,9
2523,7
2524,6
2525,9
2526,0
2527,8
2528,1
2529,7
2530,9
2531,1
2532,8
2533,0
2534,0
2535,9
2536,9
2537,7
2538,1
2539,8
2540,1
2541,1
2542,7
2543,6
2544,7
2545,5
2546,2
2547,8
2548,7
2549,9
2550,7
2551,5
2552,7
2553,8
2554,9
2555,6
2556,7
2557,5
2558,5
2559,3
2560,7
2561,7
2562,9
2563,0
2564,8
2565,8
2566,1
2567,0
2568,2
2569,8
2570,5
2571,6
2572,9
2573,0
2574,4
2575,7
2576,5
2577,1
2578,8
2579,6
2580,1
2581,3
2582,9
2583,9
2584,0
2585,9
2586,2
2587,5
2588,8
2589,7
2590,7
2591,9
2592,9
2593,8
2594,9
2595,5
2596,8
2597,7
2598,7
2599,7
2600,1
2601,4
2602,8
2603,5
2604,8
2605,4
2606,1
2607,8
2608,0
2609,9
2610,7
2611,0
2612,9
2613,5
2614,1
2615,5
2616,8
2617,7
2618,7
2619,9
2620,9
2621,9
2622,7
2623,7
2624,1
2625,8
2626,9
2627,9
2628,5
2629,1
2630,9
2631,9
2632,7
2633,6
2634,9
2635,7
2636,9
2637,7
2638,4
2639,0
2640,3
2641,6
2642,5
2643,5
2644,1
2645,6
2646,8
2647,8
2648,9
2649,2
2650,9
2651,9
2652,6
2653,1
2654,6
2655,0
2656,7
2657,6
2658,2
2659,7
2660,1
2661,6
2662,9
2663,4
2664,6
2665,6
2666,6
2667,7
2668,9
2669,6
2670,0
2671,5
2672,8
2673,6
2674,1
2675,9
2676,8
2677,6
2678,6
2679,8
2680,1
2681,4
2682,8
2683,9
2684,9
2685,9
2686,9
2687,9
2688,9
2689,7
2690,9
2691,0
2692,7
2693,1
2694,9
2695,6
2696,0
2697,8
2698,7
2699,7
2700,3
2701,9
2702,5
2703,8
2704,3
2705,2
2706,3
2707,8
2708,9
2709,7
2710,6
2711,8
2712,9
2713,7
2714,4
2715,9
2716,5
2717,8
2718,6
2719,7
2720,7
2721,8
2722,7
2723,5
2724,1
2725,9
2726,9
2727,6
2728,6
2729,7
2730,7
2731,9
2732,7
2733,1
2734,7
2735,5
2736,3
2737,2
2738,8
2739,9
2740,2
2741,6
2742,4
2743,6
2744,8
2745,7
2746,1
2747,6
2748,6
2749,9
2750,0
2751,7
2752,0
2753,5
2754,6
2755,9
2756,8
2757,5
2758,1
2759,9
2760,1
2761,3
2762,3
2763,6
2764,8
2765,9
2766,2
2767,9
2768,5
2769,0
2770,7
2771,9
2772,9
2773,1
2774,8
2775,9
2776,1
2777,9
2778,6
2779,1
2780,6
2781,1
2782,9
2783,6
2784,1
2785,1
2786,9
2787,5
2788,6
2789,0
2790,9
2791,9
2792,0
2793,3
2794,7
2795,7
2796,1
2797,7
2798,8
2799,0
2800,7
2801,3
2802,3
2803,7
2804,8
2805,7
2806,8
2807,9
2808,3
2809,9
2810,9
2811,0
2812,3
2813,8
2814,9
2815,8
2816,7
2817,7
2818,7
2819,9
2820,5
2821,8
2822,6
2823,8
2824,7
2825,7
2826,5
2827,7
2828,5
2829,0
2830,9
2831,7
2832,1
2833,7
2834,7
2835,8
2836,9
2837,8
2838,7
2839,3
2840,7
2841,0
2842,0
2843,5
2844,9
2845,1
2846,6
2847,1
2848,5
2849,1
2850,2
2851,8
2852,8
2853,7
2854,4
2855,6
2856,7
2857,2
2858,6
2859,8
2860,9
2861,9
2862,8
2863,9
2864,7
2865,9
2866,1
2867,7
2868,7
2869,8
2870,9
2871,6
2872,7
2873,6
2874,6
2875,7
2876,0
2877,9
2878,9
2879,9
2880,7
2881,8
2882,7
2883,9
2884,9
2885,8
2886,7
2887,7
2888,9
2889,8
2890,8
2891,1
2892,8
2893,7
2894,8
2895,5
2896,7
2897,8
2898,9
2899,7
2900,8
2901,6
2902,2
2903,8
2904,8
2905,7
2906,9
2907,5
2908,6
2909,8
2910,7
2911,7
2912,9
2913,9
2914,1
2915,0
2916,8
2917,9
2918,1
2919,3
2920,7
2921,9
2922,8
2923,1
2924,4
2925,7
2926,4
2927,0
2928,8
2929,1
2930,7
2931,8
2932,0
2933,7
2934,6
2935,1
2936,6
2937,1
2938,1
2939,9
2940,0
2941,8
2942,5
2943,0
2944,9
2945,4
2946,0
2947,6
2948,7
2949,0
2950,6
2951,1
2952,8
2953,3
2954,2
2955,7
2956,8
2957,5
2958,8
2959,8
2960,0
2961,3
2962,6
2963,1
2964,7
2965,9
2966,1
2967,6
2968,6
2969,6
2970,9
2971,1
2972,4
2973,4
2974,9
2975,9
2976,9
2977,8
2978,8
2979,7
2980,9
2981,8
2982,6
2983,7
2984,0
2985,9
2986,8
2987,8
2988,9
2989,9
2990,1
2991,8
2992,8
2993,8
2994,2
2995,7
2996,8
2997,7
